,subject_code,attendance_rate,average_score,passed,number_of_credit,learnt_times,full_subject_code,student_code,dropout_status,semester,total_score,total_credit,credit_passed
2,COM2,28.57143,8.7,True,3.0,1.0,COM107,2464,Non-Dropout,1,26.099999999999998,3.0,3.0
3,ENT,50.0,8.0,True,3.0,1.0,ENT111,2464,Non-Dropout,1,24.0,3.0,3.0
4,MUL,87.5,6.8,True,3.0,1.0,MUL101,2464,Non-Dropout,1,20.4,3.0,3.0
0,SKI,88.23529,6.7,True,3.0,1.0,PDP101,6045,Non-Dropout,1,20.1,3.0,3.0
1,COM,94.11765,8.2,True,3.0,1.0,COM101,6045,Non-Dropout,1,24.599999999999998,3.0,3.0
2,COM2,61.11111,7.1,True,3.0,1.0,COM107,6045,Non-Dropout,1,21.299999999999997,3.0,3.0
3,COM3,100.0,6.2,True,3.0,1.0,COM108,6045,Non-Dropout,1,18.6,3.0,3.0
4,ENT,65.38462,7.2,True,3.0,1.0,ENT111,6045,Non-Dropout,1,21.6,3.0,3.0
5,VIE,45.71429,6.9,True,2.0,2.0,VIE103,6045,Non-Dropout,1,13.8,4.0,2.0
6,VIE2,0.0,6.0,True,4.0,1.0,VIE104,6045,Non-Dropout,1,24.0,4.0,4.0
0,SKI,92.85714,7.5,True,3.0,1.0,SKI101,790,Dropout,1,22.5,3.0,3.0
1,COM,100.0,8.3,True,3.0,1.0,COM101,790,Dropout,1,24.900000000000002,3.0,3.0
2,COM2,100.0,7.5,True,3.0,1.0,COM102,790,Dropout,1,22.5,3.0,3.0
3,MUL,81.25,6.3,True,3.0,1.0,MUL101,790,Dropout,1,18.9,3.0,3.0
4,ENT,88.0,6.5,True,3.0,1.0,ENT111,790,Dropout,1,19.5,3.0,3.0
0,SKI,93.75,8.3,True,3.0,1.0,SKI101,1824,Non-Dropout,1,24.900000000000002,3.0,3.0
1,COM,87.5,8.8,True,3.0,1.0,COM108,1824,Non-Dropout,1,26.400000000000002,3.0,3.0
2,COM2,42.85714,9.2,True,3.0,1.0,COM107,1824,Non-Dropout,1,27.599999999999998,3.0,3.0
3,MUL,93.75,7.4,True,3.0,1.0,MUL101,1824,Non-Dropout,1,22.200000000000003,3.0,3.0
4,ENT,34.61538,10.0,True,3.0,1.0,ENT111,1824,Non-Dropout,1,30.0,3.0,3.0
0,SKI,81.25,7.2,True,3.0,1.0,SKI101,1018,Non-Dropout,1,21.6,3.0,3.0
1,COM,87.5,5.9,False,3.0,1.0,COM108,1018,Non-Dropout,1,17.700000000000003,3.0,0.0
2,COM2,61.11111,5.3,True,3.0,1.0,COM107,1018,Non-Dropout,1,15.899999999999999,3.0,3.0
3,MUL,100.0,7.9,True,3.0,1.0,MUL101,1018,Non-Dropout,1,23.700000000000003,3.0,3.0
4,ENT,47.36842,5.5,True,3.0,1.0,ENT111,1018,Non-Dropout,1,16.5,3.0,3.0
0,SKI,93.75,8.1,True,3.0,1.0,SKI101,4141,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,100.0,9.1,True,3.0,1.0,COM108,4141,Non-Dropout,1,27.299999999999997,3.0,3.0
3,COM2,55.55556,7.0,True,3.0,1.0,COM107,4141,Non-Dropout,1,21.0,3.0,3.0
4,ENT,42.30769,9.8,True,3.0,1.0,ENT111,4141,Non-Dropout,1,29.400000000000002,3.0,3.0
5,VIE,83.33333,6.7,True,2.0,1.0,VIE103,4141,Non-Dropout,1,13.4,2.0,2.0
0,SKI,100.0,8.1,True,3.0,1.0,SKI101,1486,Non-Dropout,1,24.299999999999997,3.0,3.0
1,COM,100.0,9.7,True,3.0,1.0,COM108,1486,Non-Dropout,1,29.099999999999998,3.0,3.0
2,COM2,5.55556,8.1,True,3.0,1.0,COM107,1486,Non-Dropout,1,24.299999999999997,3.0,3.0
3,MUL,100.0,8.3,True,3.0,1.0,MUL101,1486,Non-Dropout,1,24.900000000000002,3.0,3.0
4,ENT,47.36842,8.5,True,3.0,1.0,ENT111,1486,Non-Dropout,1,25.5,3.0,3.0
0,SKI,100.0,7.4,True,3.0,1.0,SKI101,2187,Dropout,1,22.200000000000003,3.0,3.0
1,COM,100.0,4.3,False,3.0,1.0,COM108,2187,Dropout,1,12.899999999999999,3.0,0.0
2,COM2,35.71429,5.9,True,3.0,1.0,COM107,2187,Dropout,1,17.700000000000003,3.0,3.0
3,ENT,26.92308,3.6,False,3.0,1.0,ENT111,2187,Dropout,1,10.8,3.0,0.0
4,MUL,87.5,7.1,True,3.0,1.0,MUL101,2187,Dropout,1,21.299999999999997,3.0,3.0
0,SKI,100.0,7.7,True,3.0,1.0,SKI101,4035,Non-Dropout,1,23.1,3.0,3.0
1,COM,100.0,8.9,True,3.0,1.0,COM108,4035,Non-Dropout,1,26.700000000000003,3.0,3.0
3,COM2,66.66667,5.5,False,3.0,1.0,COM107,4035,Non-Dropout,1,16.5,3.0,0.0
4,ENT,34.61538,1.2,False,3.0,2.0,ENT111,4035,Non-Dropout,1,3.5999999999999996,6.0,0.0
5,VIE,83.33333,6.7,True,2.0,1.0,VIE103,4035,Non-Dropout,1,13.4,2.0,2.0
0,SKI,100.0,8.6,True,3.0,1.0,SKI101,2774,Non-Dropout,1,25.799999999999997,3.0,3.0
1,COM,100.0,9.1,True,3.0,1.0,COM108,2774,Non-Dropout,1,27.299999999999997,3.0,3.0
2,COM2,42.85714,9.4,True,3.0,1.0,COM107,2774,Non-Dropout,1,28.200000000000003,3.0,3.0
3,MUL,100.0,9.3,True,3.0,1.0,COM101,2774,Non-Dropout,1,27.900000000000002,3.0,3.0
4,ENT,34.61538,7.4,True,3.0,1.0,ENT111,2774,Non-Dropout,1,22.200000000000003,3.0,3.0
0,SKI,100.0,8.3,True,3.0,1.0,SKI101,4846,Non-Dropout,1,24.900000000000002,3.0,3.0
1,COM,100.0,8.4,True,3.0,1.0,COM101,4846,Non-Dropout,1,25.200000000000003,3.0,3.0
2,COM2,61.11111,8.0,True,3.0,1.0,COM107,4846,Non-Dropout,1,24.0,3.0,3.0
3,COM3,100.0,9.0,True,3.0,1.0,COM108,4846,Non-Dropout,1,27.0,3.0,3.0
4,ENT,69.23077,7.7,True,3.0,1.0,ENT111,4846,Non-Dropout,1,23.1,3.0,3.0
5,VIE,100.0,6.9,True,2.0,1.0,VIE103,4846,Non-Dropout,1,13.8,2.0,2.0
6,VIE2,0.0,6.4,True,4.0,1.0,VIE104,4846,Non-Dropout,1,25.6,4.0,4.0
0,SKI,100.0,6.7,True,3.0,1.0,SKI101,1455,Non-Dropout,1,20.1,3.0,3.0
1,COM,93.75,8.5,True,3.0,1.0,COM108,1455,Non-Dropout,1,25.5,3.0,3.0
2,COM2,5.55556,7.3,True,3.0,1.0,COM107,1455,Non-Dropout,1,21.9,3.0,3.0
3,MUL,100.0,8.4,True,3.0,1.0,MUL101,1455,Non-Dropout,1,25.200000000000003,3.0,3.0
4,ENT,47.36842,8.4,True,3.0,1.0,ENT111,1455,Non-Dropout,1,25.200000000000003,3.0,3.0
0,SKI,100.0,7.5,True,3.0,1.0,SKI101,1316,Non-Dropout,1,22.5,3.0,3.0
1,COM,100.0,8.1,True,3.0,1.0,COM108,1316,Non-Dropout,1,24.299999999999997,3.0,3.0
2,COM2,5.55556,6.4,True,3.0,1.0,COM107,1316,Non-Dropout,1,19.200000000000003,3.0,3.0
3,MUL,93.75,7.0,True,3.0,1.0,MUL101,1316,Non-Dropout,1,21.0,3.0,3.0
4,ENT,47.36842,8.0,True,3.0,1.0,ENT111,1316,Non-Dropout,1,24.0,3.0,3.0
0,SKI,82.35294,6.7,True,3.0,2.0,PDP101,5897,Non-Dropout,1,20.1,6.0,3.0
1,COM,82.35294,5.7,True,3.0,1.0,COM108,5897,Non-Dropout,1,17.1,3.0,3.0
2,COM2,44.44444,0.0,False,3.0,1.0,COM107,5897,Non-Dropout,1,0.0,3.0,0.0
3,MUL,82.35294,6.7,True,3.0,2.0,PDP101,5897,Non-Dropout,1,20.1,6.0,3.0
4,ENT,57.69231,8.3,True,3.0,3.0,ENT111,5897,Non-Dropout,1,24.900000000000002,9.0,3.0
5,VIE,94.44444,5.9,True,2.0,1.0,VIE103,5897,Non-Dropout,1,11.8,2.0,2.0
6,VIE2,0.0,6.4,True,4.0,1.0,VIE104,5897,Non-Dropout,1,25.6,4.0,4.0
0,SKI,93.75,7.2,True,3.0,1.0,SKI101,1785,Non-Dropout,1,21.6,3.0,3.0
1,COM,100.0,8.4,True,3.0,1.0,COM108,1785,Non-Dropout,1,25.200000000000003,3.0,3.0
2,COM2,35.71429,9.4,True,3.0,1.0,COM107,1785,Non-Dropout,1,28.200000000000003,3.0,3.0
3,ENT,30.76923,8.4,True,3.0,1.0,ENT111,1785,Non-Dropout,1,25.200000000000003,3.0,3.0
4,MUL,93.75,8.3,True,3.0,1.0,MUL101,1785,Non-Dropout,1,24.900000000000002,3.0,3.0
0,SKI,100.0,8.9,True,3.0,1.0,SKI101,2722,Non-Dropout,1,26.700000000000003,3.0,3.0
1,COM,93.75,9.5,True,3.0,1.0,COM108,2722,Non-Dropout,1,28.5,3.0,3.0
2,COM2,42.85714,9.3,True,3.0,1.0,COM107,2722,Non-Dropout,1,27.900000000000002,3.0,3.0
3,MUL,100.0,9.1,True,3.0,1.0,COM101,2722,Non-Dropout,1,27.299999999999997,3.0,3.0
4,ENT,30.76923,7.3,True,3.0,1.0,ENT111,2722,Non-Dropout,1,21.9,3.0,3.0
0,SKI,93.75,7.5,True,3.0,1.0,SKI101,1425,Non-Dropout,1,22.5,3.0,3.0
1,COM,100.0,8.7,True,3.0,1.0,COM108,1425,Non-Dropout,1,26.099999999999998,3.0,3.0
2,COM2,5.55556,7.9,True,3.0,1.0,COM107,1425,Non-Dropout,1,23.700000000000003,3.0,3.0
3,ENT,47.36842,8.2,True,3.0,1.0,ENT111,1425,Non-Dropout,1,24.599999999999998,3.0,3.0
4,MUL,93.75,7.3,True,3.0,1.0,MUL101,1425,Non-Dropout,1,21.9,3.0,3.0
0,SKI,93.75,8.3,True,3.0,1.0,SKI101,4839,Dropout,1,24.900000000000002,3.0,3.0
1,COM,94.11765,6.6,True,3.0,1.0,COM101,4839,Dropout,1,19.799999999999997,3.0,3.0
2,COM2,55.55556,5.0,True,3.0,2.0,COM107,4839,Dropout,1,15.0,6.0,3.0
3,COM3,70.58824,0.0,False,3.0,2.0,COM108,4839,Dropout,1,0.0,6.0,0.0
4,ENT,65.38462,7.1,True,3.0,1.0,ENT111,4839,Dropout,1,21.299999999999997,3.0,3.0
5,VIE,88.88889,8.0,True,2.0,1.0,VIE103,4839,Dropout,1,16.0,2.0,2.0
6,VIE2,0.0,5.6,True,4.0,1.0,VIE104,4839,Dropout,1,22.4,4.0,4.0
0,SKI,100.0,7.6,True,3.0,1.0,SKI101,555,Non-Dropout,1,22.799999999999997,3.0,3.0
1,COM,100.0,8.9,True,3.0,1.0,COM101,555,Non-Dropout,1,26.700000000000003,3.0,3.0
2,COM2,100.0,8.3,True,3.0,1.0,COM102,555,Non-Dropout,1,24.900000000000002,3.0,3.0
3,MUL,100.0,8.1,True,3.0,1.0,MUL101,555,Non-Dropout,1,24.299999999999997,3.0,3.0
4,ENT,96.0,6.2,True,3.0,1.0,ENT111,555,Non-Dropout,1,18.6,3.0,3.0
0,SKI,100.0,7.3,True,3.0,1.0,SKI101,1056,Non-Dropout,1,21.9,3.0,3.0
1,COM,100.0,9.0,True,3.0,1.0,COM108,1056,Non-Dropout,1,27.0,3.0,3.0
2,COM2,61.11111,7.1,True,3.0,1.0,COM107,1056,Non-Dropout,1,21.299999999999997,3.0,3.0
3,MUL,93.75,7.0,True,3.0,1.0,MUL101,1056,Non-Dropout,1,21.0,3.0,3.0
4,ENT,47.36842,7.7,True,3.0,1.0,ENT111,1056,Non-Dropout,1,23.1,3.0,3.0
0,SKI,100.0,8.2,True,3.0,1.0,SKI101,1311,Non-Dropout,1,24.599999999999998,3.0,3.0
1,COM,100.0,7.9,True,3.0,1.0,COM108,1311,Non-Dropout,1,23.700000000000003,3.0,3.0
2,COM2,5.55556,5.9,True,3.0,1.0,COM107,1311,Non-Dropout,1,17.700000000000003,3.0,3.0
3,MUL,93.75,6.1,True,3.0,1.0,MUL101,1311,Non-Dropout,1,18.299999999999997,3.0,3.0
4,ENT,47.36842,8.1,True,3.0,1.0,ENT111,1311,Non-Dropout,1,24.299999999999997,3.0,3.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,738,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,82.35294,7.0,True,3.0,1.0,COM101,738,Non-Dropout,1,21.0,3.0,3.0
2,COM2,88.23529,9.2,True,3.0,1.0,COM102,738,Non-Dropout,1,27.599999999999998,3.0,3.0
3,MUL,93.75,7.2,True,3.0,1.0,MUL101,738,Non-Dropout,1,21.6,3.0,3.0
4,ENT,88.0,6.9,True,3.0,1.0,ENT111,738,Non-Dropout,1,20.700000000000003,3.0,3.0
0,SKI,93.75,8.4,True,3.0,1.0,SKI101,4801,Non-Dropout,1,25.200000000000003,3.0,3.0
1,COM,94.11765,8.3,True,3.0,1.0,COM101,4801,Non-Dropout,1,24.900000000000002,3.0,3.0
2,COM2,66.66667,10.0,True,3.0,1.0,COM107,4801,Non-Dropout,1,30.0,3.0,3.0
3,COM3,100.0,7.5,True,3.0,1.0,COM108,4801,Non-Dropout,1,22.5,3.0,3.0
4,ENT,69.23077,7.1,True,3.0,1.0,ENT111,4801,Non-Dropout,1,21.299999999999997,3.0,3.0
5,VIE,94.44444,7.6,True,2.0,1.0,VIE103,4801,Non-Dropout,1,15.2,2.0,2.0
6,VIE2,0.0,7.4,True,4.0,1.0,VIE104,4801,Non-Dropout,1,29.6,4.0,4.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,3273,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,100.0,10.0,True,3.0,1.0,COM108,3273,Non-Dropout,1,30.0,3.0,3.0
2,COM2,42.85714,9.4,True,3.0,1.0,COM107,3273,Non-Dropout,1,28.200000000000003,3.0,3.0
3,MUL,100.0,9.9,True,3.0,1.0,COM101,3273,Non-Dropout,1,29.700000000000003,3.0,3.0
4,ENT,34.61538,8.4,True,3.0,1.0,ENT111,3273,Non-Dropout,1,25.200000000000003,3.0,3.0
0,SKI,100.0,7.1,True,3.0,1.0,SKI101,4370,Non-Dropout,1,21.299999999999997,3.0,3.0
1,COM,100.0,8.6,True,3.0,1.0,COM101,4370,Non-Dropout,1,25.799999999999997,3.0,3.0
2,COM2,66.66667,9.0,True,3.0,1.0,COM107,4370,Non-Dropout,1,27.0,3.0,3.0
3,COM3,100.0,8.4,True,3.0,1.0,COM108,4370,Non-Dropout,1,25.200000000000003,3.0,3.0
4,ENT,69.23077,8.9,True,3.0,1.0,ENT111,4370,Non-Dropout,1,26.700000000000003,3.0,3.0
5,VIE,100.0,6.9,True,2.0,1.0,VIE103,4370,Non-Dropout,1,13.8,2.0,2.0
6,VIE2,0.0,7.0,True,4.0,1.0,VIE104,4370,Non-Dropout,1,28.0,4.0,4.0
0,SKI,88.23529,7.5,True,3.0,1.0,PDP101,6079,Non-Dropout,1,22.5,3.0,3.0
1,COM,64.70588,2.8,False,3.0,1.0,COM108,6079,Non-Dropout,1,8.399999999999999,3.0,0.0
2,COM2,66.66667,7.5,True,3.0,1.0,COM107,6079,Non-Dropout,1,22.5,3.0,3.0
3,MUL,88.23529,7.5,True,3.0,1.0,PDP101,6079,Non-Dropout,1,22.5,3.0,3.0
4,ENT,57.69231,7.4,True,3.0,1.0,ENT111,6079,Non-Dropout,1,22.200000000000003,3.0,3.0
5,VIE,94.44444,7.8,True,2.0,1.0,VIE103,6079,Non-Dropout,1,15.6,2.0,2.0
6,VIE2,0.0,5.7,True,4.0,1.0,VIE104,6079,Non-Dropout,1,22.8,4.0,4.0
0,COM,93.75,8.5,True,3.0,1.0,COM108,3973,Non-Dropout,1,25.5,3.0,3.0
1,SKI,100.0,6.7,True,3.0,1.0,SKI101,3973,Non-Dropout,1,20.1,3.0,3.0
2,COM2,21.42857,0.6,False,3.0,1.0,COM107,3973,Non-Dropout,1,1.7999999999999998,3.0,0.0
4,ENT,26.92308,1.6,False,3.0,1.0,ENT111,3973,Non-Dropout,1,4.800000000000001,3.0,0.0
5,VIE,88.88889,5.6,True,2.0,1.0,VIE103,3973,Non-Dropout,1,11.2,2.0,2.0
6,VIE2,0.0,5.6,True,4.0,1.0,VIE104,3973,Non-Dropout,1,22.4,4.0,4.0
0,ENT,69.23077,8.7,True,3.0,1.0,ENT111,4261,Non-Dropout,1,26.099999999999998,3.0,3.0
1,COM,94.11765,8.7,True,3.0,1.0,COM108,4261,Non-Dropout,1,26.099999999999998,3.0,3.0
2,COM2,66.66667,9.0,True,3.0,1.0,COM107,4261,Non-Dropout,1,27.0,3.0,3.0
3,COM3,94.11765,8.1,True,3.0,1.0,COM101,4261,Non-Dropout,1,24.299999999999997,3.0,3.0
4,SKI,100.0,8.6,True,3.0,1.0,SKI101,4261,Non-Dropout,1,25.799999999999997,3.0,3.0
5,VIE,100.0,8.2,True,2.0,1.0,VIE103,4261,Non-Dropout,1,16.4,2.0,2.0
6,VIE2,0.0,6.4,True,4.0,1.0,VIE104,4261,Non-Dropout,1,25.6,4.0,4.0
0,SKI,100.0,7.1,True,3.0,1.0,SKI101,2063,Non-Dropout,1,21.299999999999997,3.0,3.0
1,COM,100.0,7.4,True,3.0,1.0,COM108,2063,Non-Dropout,1,22.200000000000003,3.0,3.0
2,COM2,18.18182,6.0,True,3.0,1.0,COM107,2063,Non-Dropout,1,18.0,3.0,3.0
3,MUL,100.0,7.0,True,3.0,1.0,MUL101,2063,Non-Dropout,1,21.0,3.0,3.0
4,ENT,30.76923,6.8,True,3.0,1.0,ENT111,2063,Non-Dropout,1,20.4,3.0,3.0
0,SKI,93.75,7.7,True,3.0,1.0,SKI101,1053,Non-Dropout,1,23.1,3.0,3.0
1,COM,87.5,7.7,True,3.0,2.0,COM108,1053,Non-Dropout,1,23.1,6.0,3.0
2,COM2,5.55556,4.7,False,3.0,1.0,COM107,1053,Non-Dropout,1,14.100000000000001,3.0,0.0
3,MUL,71.875,2.5,False,3.0,2.0,MUL101,1053,Non-Dropout,1,7.5,6.0,0.0
4,ENT,47.36842,5.6,True,3.0,1.0,ENT111,1053,Non-Dropout,1,16.799999999999997,3.0,3.0
0,SKI,79.41176,6.8,True,3.0,2.0,PDP101,6495,Non-Dropout,1,20.4,6.0,3.0
1,COM,82.35294,3.9,False,3.0,1.0,COM108,6495,Non-Dropout,1,11.7,3.0,0.0
2,COM2,55.55556,9.1,True,3.0,1.0,COM107,6495,Non-Dropout,1,27.299999999999997,3.0,3.0
3,MUL,79.41176,6.8,True,3.0,2.0,PDP101,6495,Non-Dropout,1,20.4,6.0,3.0
4,ENT,61.53846,9.2,True,3.0,1.0,ENT111,6495,Non-Dropout,1,27.599999999999998,3.0,3.0
5,VIE,82.35294,7.4,True,2.0,1.0,VIE103,6495,Non-Dropout,1,14.8,2.0,2.0
6,VIE2,0.0,6.3,True,4.0,1.0,VIE104,6495,Non-Dropout,1,25.2,4.0,4.0
0,SKI,100.0,7.1,True,3.0,1.0,SKI101,1536,Non-Dropout,1,21.299999999999997,3.0,3.0
1,COM,81.25,7.3,True,3.0,1.0,COM108,1536,Non-Dropout,1,21.9,3.0,3.0
2,COM2,0.0,6.5,True,3.0,1.0,COM107,1536,Non-Dropout,1,19.5,3.0,3.0
3,ENT,42.10526,6.0,True,3.0,1.0,ENT111,1536,Non-Dropout,1,18.0,3.0,3.0
4,MUL,100.0,5.5,True,3.0,1.0,MUL101,1536,Non-Dropout,1,16.5,3.0,3.0
0,SKI,88.23529,9.1,True,3.0,1.0,COM101,5468,Non-Dropout,1,27.299999999999997,3.0,3.0
1,COM,82.35294,7.6,True,3.0,1.0,COM108,5468,Non-Dropout,1,22.799999999999997,3.0,3.0
2,COM2,55.55556,10.0,True,3.0,1.0,COM107,5468,Non-Dropout,1,30.0,3.0,3.0
3,MUL,88.23529,9.1,True,3.0,1.0,COM101,5468,Non-Dropout,1,27.299999999999997,3.0,3.0
4,ENT,61.53846,8.0,True,3.0,1.0,ENT111,5468,Non-Dropout,1,24.0,3.0,3.0
5,VIE,83.33333,6.3,True,2.0,1.0,VIE103,5468,Non-Dropout,1,12.6,2.0,2.0
6,VIE2,0.0,7.0,True,4.0,1.0,VIE104,5468,Non-Dropout,1,28.0,4.0,4.0
0,SKI,93.75,7.9,True,3.0,1.0,SKI101,1914,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,100.0,8.6,True,3.0,1.0,COM108,1914,Non-Dropout,1,25.799999999999997,3.0,3.0
2,COM2,27.27273,7.8,True,3.0,1.0,COM107,1914,Non-Dropout,1,23.4,3.0,3.0
3,MUL,87.5,5.9,True,3.0,1.0,MUL101,1914,Non-Dropout,1,17.700000000000003,3.0,3.0
4,ENT,34.61538,7.5,True,3.0,1.0,ENT111,1914,Non-Dropout,1,22.5,3.0,3.0
0,SKI,100.0,7.9,True,3.0,1.0,SKI101,2902,Non-Dropout,1,23.700000000000003,3.0,3.0
1,COM,100.0,7.2,True,3.0,1.0,COM108,2902,Non-Dropout,1,21.6,3.0,3.0
2,COM2,42.85714,6.9,False,3.0,1.0,COM107,2902,Non-Dropout,1,20.700000000000003,3.0,0.0
3,ENT,34.61538,7.2,True,3.0,1.0,ENT111,2902,Non-Dropout,1,21.6,3.0,3.0
4,MUL,94.11765,8.5,True,3.0,1.0,COM101,2902,Non-Dropout,1,25.5,3.0,3.0
0,SKI,93.75,8.0,True,3.0,1.0,SKI101,4666,Non-Dropout,1,24.0,3.0,3.0
1,COM,94.11765,7.6,True,3.0,1.0,COM108,4666,Non-Dropout,1,22.799999999999997,3.0,3.0
2,COM2,61.11111,7.0,True,3.0,1.0,COM107,4666,Non-Dropout,1,21.0,3.0,3.0
3,MUL,94.11765,8.3,True,3.0,1.0,COM101,4666,Non-Dropout,1,24.900000000000002,3.0,3.0
